alg	cnt	n	e	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
csh+gap	10000	100	0.01	1.3713	0:00:01	7.96	10.04	5.89	5.93	0.00	0.00	37.19	1.01
edlib	10000	100	0.01	0.1317	0:00:00	4.64	7.41	1.80	2.00	0.00	0.00	0.00	0.00
wfa	10000	100	0.01	0.2470	0:00:00	1.10	11.80	0.24	0.30	0.00	0.00	0.00	0.00
csh+gap	10000	100	0.05	1.3604	0:00:01	7.72	9.98	5.89	5.94	0.00	0.00	37.52	1.01
edlib	10000	100	0.05	0.1298	0:00:00	4.31	7.29	1.55	1.74	0.00	0.00	0.00	0.00
wfa	10000	100	0.05	0.2484	0:00:00	1.10	11.80	0.24	0.30	0.00	0.00	0.00	0.00
csh+gap	10000	100	0.2	1.4350	0:00:01	7.86	10.07	5.94	5.99	0.00	0.00	35.54	1.02
edlib	10000	100	0.2	0.1359	0:00:00	6.01	8.99	2.93	3.12	0.00	0.00	0.00	0.00
wfa	10000	100	0.2	0.2347	0:00:00	0.97	11.80	0.24	0.30	0.00	0.00	0.00	0.00
csh+gap	1000	1000	0.01	1.6444	0:00:01	7.73	9.84	5.90	5.94	0.00	0.00	61.41	1.51
edlib	1000	1000	0.01	0.1029	0:00:00	4.74	7.36	1.87	2.06	0.00	0.00	0.00	0.00
wfa	1000	1000	0.01	1.8852	0:00:01	5.58	11.80	4.08	4.14	0.00	0.00	53.58	1.51
csh+gap	1000	1000	0.05	1.5563	0:00:01	8.30	10.29	6.34	6.38	0.00	0.00	64.87	1.51
edlib	1000	1000	0.05	0.1035	0:00:00	4.75	7.23	1.73	1.93	0.00	0.00	0.00	0.00
wfa	1000	1000	0.05	1.9473	0:00:01	5.74	11.80	4.12	4.18	0.00	0.00	51.89	1.51
csh+gap	1000	1000	0.2	1.5750	0:00:01	9.62	11.30	7.52	7.57	0.00	0.00	64.14	1.52
edlib	1000	1000	0.2	0.1426	0:00:00	5.44	8.18	2.56	2.75	0.00	0.00	0.00	0.00
wfa	1000	1000	0.2	1.8212	0:00:01	5.74	11.80	4.17	4.23	0.00	0.00	55.45	1.51
csh+gap	100	10000	0.01	1.7600	0:00:01	16.64	18.96	14.84	14.88	0.00	0.00	56.84	1.50
edlib	100	10000	0.01	0.3189	0:00:00	4.40	7.01	1.48	1.68	0.00	0.00	0.00	0.00
wfa	100	10000	0.01	17.5827	0:00:17	385.12	391.69	383.55	383.61	0.00	0.00	84.06	15.28
csh+gap	100	10000	0.05	2.1534	0:00:02	30.08	32.17	28.35	28.40	0.00	0.00	70.57	2.02
edlib	100	10000	0.05	0.3611	0:00:00	4.79	7.27	1.68	1.88	0.00	0.00	0.00	0.00
wfa	100	10000	0.05	17.6644	0:00:17	393.23	399.69	391.55	391.61	0.00	0.00	83.66	15.28
csh+gap	100	10000	0.2	2.8833	0:00:02	50.56	52.56	48.62	48.67	0.00	0.00	70.06	2.52
edlib	100	10000	0.2	0.5479	0:00:00	5.35	7.88	2.52	2.71	0.00	0.00	0.00	0.49
wfa	100	10000	0.2	17.9659	0:00:17	393.12	399.69	391.55	391.61	0.00	0.00	82.32	15.29
csh+gap	10	100000	0.01	4.1326	0:00:04	329.42	332.71	327.40	327.44	0.00	0.00	86.16	4.06
edlib	10	100000	0.01	0.5737	0:00:00	5.91	9.15	3.31	3.50	0.00	0.00	0.00	0.49
wfa	10	100000	0.01	188.2542	0:03:08	38209.86	40429.90	38208.31	38208.37	0.00	0.00	89.04	168.09
csh+gap	10	100000	0.05	4.8238	0:00:04	439.47	694.68	223.52	223.57	0.00	0.00	83.97	4.55
edlib	10	100000	0.05	1.3301	0:00:01	5.87	8.54	2.91	3.10	0.00	0.00	38.35	1.00
wfa	10	100000	0.05	187.3461	0:03:07	38225.02	40446.06	38223.59	38223.65	0.00	0.00	89.47	168.14
csh+gap	10	100000	0.2	10.6400	0:00:10	1357.12	1359.06	1355.14	1355.18	0.00	0.00	92.39	10.32
edlib	10	100000	0.2	1.9212	0:00:01	5.98	8.57	2.94	3.14	0.00	0.00	52.04	1.50
wfa	10	100000	0.2	194.0467	0:03:14	38265.89	40493.49	38263.29	38263.70	3.87	0.00	86.60	168.54
csh+gap	1	1000000	0.01	10.5363	0:00:10	4611.97	4644.10	4623.95	4623.99	0.00	0.00	90.49	10.04
edlib	1	1000000	0.01	1.7972	0:00:01	11.43	14.36	8.36	8.56	0.00	0.00	55.66	1.50
wfa	1	1000000	0.01	50.5584	0:00:50	49760.88	4038601.52	52339.12	52339.58	2.68	0.00	76.60	39.22
csh+gap	1	1000000	0.05	13.1948	0:00:13	15695.40	15715.22	15693.45	15693.49	0.00	0.00	91.66	12.60
edlib	1	1000000	0.05	6.9187	0:00:06	11.17	14.36	8.26	8.41	0.00	0.00	87.44	6.55
wfa	1	1000000	0.05	53.1123	0:00:53	50127.46	4038803.43	52686.51	52686.72	2.04	0.00	72.53	39.04
csh+gap	1	1000000	0.2	104.2160	0:01:44	48380.83	48734.41	48378.93	48378.98	0.00	0.00	71.65	75.18
edlib	1	1000000	0.2	22.1868	0:00:22	11.10	14.35	8.02	8.23	0.00	0.00	65.85	15.11
wfa	1	1000000	0.2	53.3103	0:00:53	49619.21	4035734.38	52184.86	52185.26	1.91	0.00	72.56	39.18
