alg	cnt	n	e	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load
csh+gap	100000	100	0.01	10.6207	0:00:10	48.60	52.02	46.72	46.78	0.00	0.00	95.00	10.59
edlib	100000	100	0.01	1.2465	0:00:01	36.69	40.96	33.57	33.76	0.00	0.00	40.78	1.00
csh+gap	100000	100	0.05	10.4820	0:00:10	48.42	51.97	46.70	46.75	0.00	0.00	91.50	10.09
edlib	100000	100	0.05	1.3019	0:00:01	36.73	41.36	33.81	34.01	0.00	0.00	38.44	1.00
csh+gap	100000	100	0.2	10.8484	0:00:10	48.93	52.21	46.92	46.99	0.00	0.00	93.10	10.60
edlib	100000	100	0.2	1.3378	0:00:01	36.01	40.62	33.04	33.21	0.00	0.00	38.20	1.01
csh+gap	10000	1000	0.01	9.8296	0:00:09	42.84	45.60	41.38	41.44	0.00	0.00	92.47	9.58
edlib	10000	1000	0.01	0.8884	0:00:00	23.94	26.77	20.88	21.05	0.00	0.00	0.00	0.49
csh+gap	10000	1000	0.05	10.3943	0:00:10	43.98	46.09	41.87	41.95	0.00	0.00	92.34	10.09
edlib	10000	1000	0.05	1.0154	0:00:01	23.72	26.75	20.80	20.98	0.00	0.00	0.00	0.50
csh+gap	10000	1000	0.2	11.9374	0:00:11	43.54	46.05	41.82	41.89	0.00	0.00	93.00	11.60
edlib	10000	1000	0.2	1.3850	0:00:01	24.09	26.94	21.02	21.21	0.00	0.00	36.84	1.00
csh+gap	1000	10000	0.01	11.6942	0:00:11	49.01	51.19	47.46	47.53	0.00	0.00	95.09	11.61
edlib	1000	10000	0.01	3.0110	0:00:03	23.10	25.57	20.04	20.25	0.00	0.00	66.76	2.50
csh+gap	1000	10000	0.05	14.4520	0:00:14	66.70	69.02	65.05	65.11	0.00	0.00	94.30	14.13
edlib	1000	10000	0.05	3.6068	0:00:03	22.91	25.58	20.04	20.21	0.00	0.00	83.44	3.50
csh+gap	1000	10000	0.2	22.6591	0:00:22	87.23	89.65	82.85	82.90	0.00	0.00	64.61	15.14
edlib	1000	10000	0.2	5.3277	0:00:05	23.06	25.57	20.05	20.25	0.00	0.00	85.03	5.02
csh+gap	100	100000	0.01	31.9688	0:00:31	280.79	342.27	272.76	272.82	0.00	0.00	45.73	15.11
edlib	100	100000	0.01	5.5656	0:00:05	23.26	26.24	20.11	20.29	0.00	0.00	90.56	5.54
csh+gap	100	100000	0.05	37.9092	0:00:37	696.49	707.50	694.69	694.75	0.00	0.00	38.77	15.20
edlib	100	100000	0.05	11.6336	0:00:11	23.69	26.33	20.70	20.90	0.00	0.00	95.33	11.59
csh+gap	100	100000	0.2	75.0968	0:01:15	2026.84	2029.51	2024.84	2024.91	0.00	0.00	60.17	45.69
edlib	100	100000	0.2	24.2917	0:00:24	23.40	26.28	20.65	20.83	0.00	0.00	60.27	15.14
csh+gap	10	1000000	0.01	85.1309	0:01:25	8744.23	8763.17	8742.48	8742.54	0.00	0.00	88.42	75.76
edlib	10	1000000	0.01	19.7018	0:00:19	29.04	31.74	25.94	26.14	0.00	0.00	74.20	15.12
csh+gap	10	1000000	0.05	99.6222	0:01:39	16952.73	16977.73	16971.16	16971.23	0.00	0.00	75.35	75.57
edlib	10	1000000	0.05	67.3748	0:01:07	28.57	31.68	25.54	25.71	0.00	0.00	66.23	45.11
csh+gap	10	1000000	0.2	672.5689	0:11:12	41925.70	42285.06	41923.78	41923.84	0.00	0.00	95.81	644.88
edlib	10	1000000	0.2	247.3669	0:04:07	28.96	31.73	25.90	26.12	0.00	0.00	90.81	225.07
